8.553553553553553511e-07	3.825607555599993134e+10	2.325136215717725552e+00
8.555555555555555051e-07	3.741064880409484100e+10	2.340889051953437328e+00
8.557557557557556591e-07	3.658158347594525909e+10	2.356687663116716180e+00
8.559559559559559189e-07	3.576862449530569458e+10	2.372531979806555391e+00
8.561561561561561788e-07	3.497151917927452850e+10	2.388421932721682239e+00
8.563563563563563328e-07	3.419001725796250534e+10	2.404357452660465189e+00
8.565565565565564867e-07	3.342387089271171570e+10	2.420338470520733587e+00
8.567567567567567466e-07	3.267283469288792419e+10	2.436364917299641331e+00
8.569569569569569006e-07	3.193666573128240967e+10	2.452436724093439935e+00
8.571571571571571604e-07	3.121512355813998413e+10	2.468553822097442563e+00
8.573573573573573144e-07	3.050797021386290741e+10	2.484716142605742917e+00
8.575575575575574684e-07	2.981497024040000534e+10	2.500923617011136191e+00
8.577577577577577283e-07	2.913589069136286545e+10	2.517176176804961418e+00
8.579579579579579881e-07	2.847050114089690399e+10	2.533473753576903853e+00
8.581581581581581421e-07	2.781857369133188248e+10	2.549816279014865739e+00
8.583583583583582961e-07	2.717988297964425659e+10	2.566203684904826865e+00
8.585585585585585560e-07	2.655420618276177216e+10	2.582635903130665600e+00
8.587587587587587099e-07	2.594132302173616791e+10	2.599112865674002126e+00
8.589589589589589698e-07	2.534101576481202316e+10	2.615634504614089639e+00
8.591591591591591238e-07	2.475306922942689896e+10	2.632200752127573207e+00
8.593593593593592778e-07	2.417727078315902328e+10	2.648811540488437366e+00
8.595595595595595376e-07	2.361341034366325378e+10	2.665466802067796070e+00
8.597597597597596916e-07	2.306128037761601639e+10	2.682166469333719938e+00
8.599599599599599515e-07	2.252067589869466400e+10	2.698910474851166530e+00
8.601601601601601054e-07	2.199139446462823105e+10	2.715698751281726331e+00
8.603603603603603653e-07	2.147323617333455658e+10	2.732531231383541925e+00
8.605605605605605193e-07	2.096600365817990112e+10	2.749407848011131250e+00
8.607607607607607791e-07	2.046950208238267136e+10	2.766328534115244153e+00
8.609609609609609331e-07	1.998353913258974457e+10	2.783293222742696749e+00
8.611611611611610871e-07	1.950792501164972687e+10	2.800301847036231973e+00
8.613613613613613470e-07	1.904247243060950851e+10	2.817354340234380139e+00
8.615615615615615010e-07	1.858699659996056366e+10	2.834450635671276864e+00
8.617617617617617608e-07	1.814131522015685654e+10	2.851590666776557370e+00
8.619619619619619148e-07	1.770524847143392181e+10	2.868774367075141996e+00
8.621621621621620688e-07	1.727861900294709778e+10	2.886001670187156254e+00
8.623623623623623286e-07	1.686125192125911522e+10	2.903272509827750536e+00
8.625625625625625885e-07	1.645297477819739723e+10	2.920586819806945567e+00
8.627627627627627425e-07	1.605361755810497284e+10	2.937944534029476973e+00
8.629629629629628965e-07	1.566301266450748825e+10	2.955345586494665611e+00
8.631631631631631563e-07	1.528099490621990776e+10	2.972789911296290999e+00
8.633633633633633103e-07	1.490740148291630173e+10	2.990277442622383930e+00
8.635635635635635702e-07	1.454207197018111420e+10	3.007808114755116335e+00
8.637637637637637241e-07	1.418484830406688118e+10	3.025381862070648076e+00
8.639639639639638781e-07	1.383557476517775154e+10	3.042998619038982167e+00
8.641641641641641380e-07	1.349409796230025291e+10	3.060658320223838214e+00
8.643643643643643979e-07	1.316026681560308456e+10	3.078360900282446799e+00
8.645645645645645518e-07	1.283393253942292595e+10	3.096106293965447787e+00
8.647647647647647058e-07	1.251494862465855408e+10	3.113894436116743325e+00
8.649649649649649657e-07	1.220317082079212189e+10	3.131725261673346861e+00
8.651651651651651197e-07	1.189845711755654526e+10	3.149598705665221043e+00
8.653653653653653795e-07	1.160066772626651192e+10	3.167514703215174698e+00
8.655655655655655335e-07	1.130966506083423424e+10	3.185473189538643002e+00
8.657657657657656875e-07	1.102531371848327255e+10	3.203474099943631526e+00
8.659659659659659473e-07	1.074748046018313408e+10	3.221517369830514621e+00
8.661661661661661013e-07	1.047603419081820107e+10	3.239602934691883984e+00
8.663663663663663612e-07	1.021084593910795212e+10	3.257730730112470052e+00
8.665665665665665152e-07	9.951788837298084259e+09	3.275900691768901307e+00
8.667667667667666691e-07	9.698738100633623123e+09	3.294112755429646100e+00
8.669669669669669290e-07	9.451571006633808136e+09	3.312366856954851002e+00
8.671671671671671889e-07	9.210166874183113098e+09	3.330662932296141854e+00
8.673673673673673428e-07	8.974407042451091766e+09	3.349000917496543384e+00
8.675675675675674968e-07	8.744174849658775330e+09	3.367380748690304237e+00
8.677677677677677567e-07	8.519355611703192711e+09	3.385802362102802388e+00
8.679679679679679107e-07	8.299836600657090187e+09	3.404265694050307989e+00
8.681681681681681705e-07	8.085507023152711868e+09	3.422770680939951848e+00
8.683683683683683245e-07	7.876257998667916298e+09	3.441317259269494500e+00
8.685685685685684785e-07	7.671982537723367691e+09	3.459905365627235607e+00
8.687687687687687384e-07	7.472575520005358696e+09	3.478534936691883850e+00
8.689689689689689982e-07	7.277933672426878929e+09	3.497205909232346421e+00
8.691691691691691522e-07	7.087955547136216164e+09	3.515918220107653980e+00
8.693693693693693062e-07	6.902541499487051964e+09	3.534671806266806549e+00
8.695695695695695660e-07	6.721593665980086327e+09	3.553466604748635849e+00
8.697697697697697200e-07	6.545015942187703133e+09	3.572302552681602350e+00
8.699699699699699799e-07	6.372713960669765472e+09	3.591179587283791275e+00
8.701701701701701339e-07	6.204595068895359993e+09	3.610097645862605287e+00
8.703703703703702878e-07	6.040568307174599648e+09	3.629056665814771154e+00
8.705705705705705477e-07	5.880544386614828110e+09	3.648056584626137688e+00
8.707707707707707017e-07	5.724435667108338356e+09	3.667097339871491446e+00
8.709709709709709616e-07	5.572156135359439850e+09	3.686178869214519427e+00
8.711711711711711155e-07	5.423621382962367058e+09	3.705301110407592358e+00
8.713713713713713754e-07	5.278748584535612106e+09	3.724464001291674986e+00
8.715715715715715294e-07	5.137456475922845840e+09	3.743667479796119579e+00
8.717717717717717892e-07	4.999665332465842247e+09	3.762911483938628621e+00
8.719719719719719432e-07	4.865296947359702110e+09	3.782195951825025659e+00
8.721721721721720972e-07	4.734274610095008850e+09	3.801520821649169157e+00
8.723723723723723571e-07	4.606523084995205879e+09	3.820886031692829032e+00
8.725725725725725110e-07	4.481968589856143951e+09	3.840291520325464170e+00
8.727727727727727709e-07	4.360538774692298889e+09	3.859737226004209099e+00
8.729729729729729249e-07	4.242162700598471165e+09	3.879223087273632409e+00
8.731731731731730789e-07	4.126770818730405331e+09	3.898749042765662143e+00
8.733733733733733387e-07	4.014294949411580086e+09	3.918315031199426368e+00
8.735735735735735986e-07	3.904668261370703697e+09	3.937920991381128388e+00
8.737737737737737526e-07	3.797825251115495682e+09	3.957566862203886426e+00
8.739739739739739066e-07	3.693701722447181225e+09	3.977252582647644363e+00
8.741741741741741664e-07	3.592234766121087074e+09	3.996978091778995879e+00
8.743743743743743204e-07	3.493362739657081127e+09	4.016743328751065434e+00
8.745745745745745803e-07	3.397025247304445744e+09	4.036548232803393255e+00
8.747747747747747342e-07	3.303163120165472507e+09	4.056392743261731937e+00
8.749749749749748882e-07	3.211718396480484962e+09	4.076276799538030460e+00
8.751751751751751481e-07	3.122634302079641819e+09	4.096200341130184164e+00
8.753753753753754079e-07	3.035855231003195763e+09	4.116163307621969913e+00
8.755755755755755619e-07	2.951326726294547081e+09	4.136165638682874679e+00
8.757757757757757159e-07	2.868995460968408585e+09	4.156207274067996948e+00
8.759759759759759758e-07	2.788809219157382965e+09	4.176288153617917054e+00
8.761761761761761297e-07	2.710716877439607143e+09	4.196408217258499995e+00
8.763763763763763896e-07	2.634668386349060535e+09	4.216567405000863467e+00
8.765765765765765436e-07	2.560614752072366714e+09	4.236765656941133606e+00
8.767767767767766976e-07	2.488508018332386017e+09	4.257002913260425458e+00
8.769769769769769574e-07	2.418301248462217331e+09	4.277279114224633361e+00
8.771771771771771114e-07	2.349948507670309544e+09	4.297594200184304825e+00
8.773773773773773713e-07	2.283404845498456955e+09	4.317948111574583692e+00
8.775775775775775253e-07	2.218626278474973679e+09	4.338340788914960555e+00
8.777777777777777851e-07	2.155569772962982655e+09	4.358772172809261214e+00
8.779779779779779391e-07	2.094193228206432581e+09	4.379242203945422851e+00
8.781781781781781990e-07	2.034455459573777914e+09	4.399750823095421204e+00
8.783783783783783529e-07	1.976316182000952959e+09	4.420297971115116908e+00
8.785785785785785069e-07	1.919735993633981943e+09	4.440883588944134708e+00
8.787787787787787668e-07	1.864676359672116041e+09	4.461507617605740883e+00
8.789789789789789208e-07	1.811099596412076473e+09	4.482169998206665618e+00
8.791791791791791806e-07	1.758968855493250132e+09	4.502870671937071023e+00
8.793793793793793346e-07	1.708248108345179081e+09	4.523609580070310443e+00
8.795795795795794886e-07	1.658902130836396456e+09	4.544386663962859174e+00
8.797797797797797484e-07	1.610896488125236273e+09	4.565201865054239860e+00
8.799799799799800083e-07	1.564197519712989807e+09	4.586055124866752486e+00
8.801801801801801623e-07	1.518772324698182583e+09	4.606946385005462830e+00
8.803803803803803163e-07	1.474588747232707739e+09	4.627875587158055026e+00
8.805805805805805761e-07	1.431615362179114819e+09	4.648842673094677913e+00
8.807807807807807301e-07	1.389821460968632460e+09	4.669847584667826013e+00
8.809809809809809900e-07	1.349177037659381151e+09	4.690890263812231176e+00
8.811811811811811440e-07	1.309652775194401264e+09	4.711970652544686722e+00
8.813813813813812979e-07	1.271220031858441830e+09	4.733088692963990596e+00
8.815815815815815578e-07	1.233850827933198452e+09	4.754244327250770397e+00
8.817817817817817118e-07	1.197517832549873829e+09	4.775437497667366138e+00
8.819819819819819716e-07	1.162194350738207340e+09	4.796668146557731660e+00
8.821821821821821256e-07	1.127854310671227455e+09	4.817936216347231237e+00
8.823823823823823855e-07	1.094472251104197979e+09	4.839241649542642243e+00
8.825825825825825395e-07	1.062023309007424951e+09	4.860584388731883365e+00
8.827827827827827993e-07	1.030483207390864491e+09	4.881964376584029708e+00
8.829829829829829533e-07	9.998282433202168941e+08	4.903381555849064988e+00
8.831831831831831073e-07	9.700352761224650145e+08	4.924835869357848672e+00
8.833833833833833671e-07	9.410817157801008224e+08	4.946327260021952554e+00
8.835835835835835211e-07	9.129455115124140978e+08	4.967855670833514203e+00
8.837837837837837810e-07	8.856051405423648357e+08	4.989421044865166799e+00
8.839839839839839350e-07	8.590395970478438139e+08	5.011023325269873929e+00
8.841841841841840890e-07	8.332283812955663204e+08	5.032662455280808800e+00
8.843843843843843488e-07	8.081514889561154842e+08	5.054338378211292060e+00
8.845845845845846087e-07	7.837894005988079309e+08	5.076051037454551107e+00
8.847847847847847627e-07	7.601230713642975092e+08	5.097800376483689000e+00
8.849849849849849166e-07	7.371339208136670589e+08	5.119586338851556562e+00
8.851851851851851765e-07	7.148038229522112608e+08	5.141408868190601389e+00
8.853853853853853305e-07	6.931150964261733294e+08	5.163267908212736401e+00
8.855855855855855903e-07	6.720504948906666040e+08	5.185163402709256353e+00
8.857857857857857443e-07	6.515931975471681356e+08	5.207095295550676184e+00
8.859859859859858983e-07	6.317267998486292362e+08	5.229063530686651085e+00
8.861861861861861582e-07	6.124353043705452681e+08	5.251068052145829945e+00
8.863863863863864180e-07	5.937031118461023569e+08	5.273108804035722130e+00
8.865865865865865720e-07	5.755150123635306358e+08	5.295185730542586455e+00
8.867867867867867260e-07	5.578561767238488197e+08	5.317298775931334376e+00
8.869869869869869859e-07	5.407121479571504593e+08	5.339447884545394984e+00
8.871871871871871398e-07	5.240688329955356121e+08	5.361633000806556026e+00
8.873873873873873997e-07	5.079124945007081032e+08	5.383854069214931037e+00
8.875875875875875537e-07	4.922297428445445895e+08	5.406111034348724864e+00
8.877877877877877077e-07	4.770075282404409647e+08	5.428403840864214125e+00
8.879879879879879675e-07	4.622331330237702131e+08	5.450732433495597107e+00
8.881881881881881215e-07	4.478941640794210434e+08	5.473096757054829453e+00
8.883883883883883814e-07	4.339785454144411683e+08	5.495496756431561991e+00
8.885885885885885353e-07	4.204745108739485741e+08	5.517932376592997734e+00
8.887887887887887952e-07	4.073705969983233809e+08	5.540403562583779973e+00
8.889889889889889492e-07	3.946556360197648406e+08	5.562910259525867041e+00
8.891891891891892090e-07	3.823187489962638617e+08	5.585452412618434614e+00
8.893893893893893630e-07	3.703493390811103582e+08	5.608029967137679428e+00
8.895895895895895170e-07	3.587370849258581996e+08	5.630642868436853021e+00
8.897897897897897769e-07	3.474719342150776982e+08	5.653291061945992624e+00
8.899899899899899309e-07	3.365440973307140470e+08	5.675974493171861646e+00
8.901901901901901907e-07	3.259440411442583203e+08	5.698693107697885729e+00
8.903903903903903447e-07	3.156624829348870516e+08	5.721446851183909388e+00
8.905905905905904987e-07	3.056903844314679503e+08	5.744235669366211106e+00
8.907907907907907585e-07	2.960189459767499566e+08	5.767059508057327477e+00
8.909909909909910184e-07	2.866396008117382526e+08	5.789918313145908435e+00
8.911911911911911724e-07	2.775440094783620238e+08	5.812812030596648860e+00
8.913913913913913264e-07	2.687240543386443853e+08	5.835740606450152690e+00
8.915915915915915862e-07	2.601718342084445655e+08	5.858703986822840548e+00
8.917917917917917402e-07	2.518796591040091217e+08	5.881702117906751681e+00
8.919919919919920001e-07	2.438400450993566811e+08	5.904734945969580373e+00
8.921921921921921540e-07	2.360457092928960323e+08	5.927802417354381070e+00
8.923923923923923080e-07	2.284895648812226951e+08	5.950904478479599469e+00
8.925925925925925679e-07	2.211647163384982646e+08	5.974041075838886883e+00
8.927927927927927219e-07	2.140644546995424032e+08	5.997212156000962580e+00
8.929929929929929817e-07	2.071822529448372126e+08	6.020417665609604008e+00
8.931931931931931357e-07	2.005117614858343303e+08	6.043657551383389226e+00
8.933933933933933956e-07	1.940468037486402690e+08	6.066931760115735983e+00
8.935935935935935496e-07	1.877813718545561135e+08	6.090240238674619278e+00
8.937937937937938094e-07	1.817096223955894709e+08	6.113582934002613989e+00
8.939939939939939634e-07	1.758258723033972085e+08	6.136959793116696815e+00
8.941941941941941174e-07	1.701245948099129200e+08	6.160370763108141468e+00
8.943943943943943772e-07	1.646004154980161190e+08	6.183815791142428964e+00
8.945945945945945312e-07	1.592481084406397045e+08	6.207294824459102855e+00
8.947947947947947911e-07	1.540625924266563356e+08	6.230807810371692845e+00
8.949949949949949451e-07	1.490389272719889581e+08	6.254354696267555802e+00
8.951951951951950990e-07	1.441723102143252492e+08	6.277935429607806483e+00
8.953953953953953589e-07	1.394580723898985684e+08	6.301549957927221612e+00
8.955955955955956188e-07	1.348916753908011913e+08	6.325198228834038261e+00
8.957957957957957727e-07	1.304687079012644738e+08	6.348880190009913882e+00
8.959959959959959267e-07	1.261848824114329815e+08	6.372595789209817063e+00
8.961961961961961866e-07	1.220360320071384460e+08	6.396344974261925387e+00
8.963963963963963406e-07	1.180181072342203110e+08	6.420127693067403385e+00
8.965965965965966004e-07	1.141271730358818769e+08	6.443943893600474482e+00
8.967967967967967544e-07	1.103594057617532611e+08	6.467793523908112796e+00
8.969969969969969084e-07	1.067110902471365184e+08	6.491676532110115971e+00
8.971971971971971683e-07	1.031786169611432701e+08	6.515592866398886684e+00
8.973973973973974281e-07	9.975847922228914499e+07	6.539542475039301195e+00
8.975975975975975821e-07	9.644727048020151258e+07	6.563525306368680923e+00
8.977977977977977361e-07	9.324168166212664545e+07	6.587541308796650341e+00
8.979979979979979959e-07	9.013849858290728927e+07	6.611590430805009966e+00
8.981981981981981499e-07	8.713459941713796556e+07	6.635672620947625333e+00
8.983983983983984098e-07	8.422695223221640289e+07	6.659787827850356834e+00
8.985985985985985638e-07	8.141261258104719222e+07	6.683936000210902506e+00
8.987987987987987177e-07	7.868872115314559639e+07	6.708117086798714546e+00
8.989989989989989776e-07	7.605250148293036222e+07	6.732331036454906048e+00
8.991991991991991316e-07	7.350125771401154995e+07	6.756577798092076925e+00
8.993993993993993914e-07	7.103237241826626658e+07	6.780857320694327228e+00
8.995995995995995454e-07	6.864330446859079599e+07	6.805169553316977371e+00
8.997997997997998053e-07	6.633158696411779523e+07	6.829514445086632080e+00
8.999999999999999593e-07	6.409482520684124529e+07	6.853891945200946800e+00
